id,description,type,category,cspCategory,source,input,sanitizedOutput
hyperlinks-clean-anchor-https,"A standard https:// hyperlink. With the Hyperlinks toggle ON, the href attribute survives sanitization and the rendered <a> is clickable. Click delegates to host.launchUrl rather than navigating in-place — Power BI shows its native ""open URL"" prompt the first time.",hyperlinks,hyperlinks,none,hyperlinks UAT — positive path (https),"<a href=""https://example.com"">Visit example.com</a>","<a href=""https://example.com"">Visit example.com</a>"
hyperlinks-clean-anchor-http,"A plain http:// hyperlink. http is also on the allowlist (some intranet content still uses it), so href survives. The Power BI host may show a security warning before navigating; that is the host's choice, not the visual.",hyperlinks,hyperlinks,none,hyperlinks UAT — positive path (http),"<a href=""http://example.com"">Visit (http)</a>","<a href=""http://example.com"">Visit (http)</a>"
hyperlinks-clean-anchor-in-prose,"A realistic inline link in a sentence. Verifies the anchor renders with the surrounding text intact, not as a block element.",hyperlinks,hyperlinks,none,hyperlinks UAT — positive path (inline prose),"<p>See <a href=""https://example.com/docs"">the documentation</a> for details.</p>","<p>See <a href=""https://example.com/docs"">the documentation</a> for details.</p>"
hyperlinks-target-stripped-rel-preserved,"An anchor with `target=""_blank""` and `rel=""noopener""`. The `target` attribute is stripped by DOMPurify (default tabnabbing protection — DOMPurify removes `target` rather than rewriting it to include `rel=""noopener noreferrer""`). `rel` survives intact because it is on the allowlist. In Power BI this has no functional impact: clicks delegate to `host.launchUrl`, which always opens in the host-controlled navigation surface regardless of the `target` attribute. Document so authors do not chase phantom ""target lost"" bugs.",hyperlinks,hyperlinks,none,hyperlinks UAT — DOMPurify target-attribute behavior,"<a href=""https://example.com"" target=""_blank"" rel=""noopener"">external link</a>","<a href=""https://example.com"" rel=""noopener"">external link</a>"
hyperlinks-clean-multiple-links,Multiple anchors in a single payload. Verifies each href is preserved independently.,hyperlinks,hyperlinks,none,hyperlinks UAT — positive path (multiple anchors),"<p><a href=""https://example.com/one"">first</a>, <a href=""https://example.com/two"">second</a>, and <a href=""https://example.com/three"">third</a>.</p>","<p><a href=""https://example.com/one"">first</a>, <a href=""https://example.com/two"">second</a>, and <a href=""https://example.com/three"">third</a>.</p>"
hyperlinks-reject-svg-xlink-href-legacy,"An SVG <a> using the legacy SVG 1.1 xlink:href form. DOMPurify does NOT preserve `xlink:href` on SVG <a> elements (the namespaced legacy form is dropped during sanitization even though the SVG2 unprefixed `href` form does survive — see hyperlinks-clean-svg-anchor-href). Surfacing in UAT so authors using older SVG authoring tools that emit `xlink:href` know to migrate to the SVG2 form. The click handler retains an `xlink:href` fallback as defense-in-depth, but in practice the sanitizer drops the attribute before the click handler sees it.",hyperlinks,hyperlinks,none,hyperlinks UAT — DOMPurify drops xlink:href on SVG <a>,"<svg width=""100"" height=""30"" viewBox=""0 0 100 30""><a xlink:href=""https://example.com""><text x=""5"" y=""20"" fill=""blue"" text-decoration=""underline"">SVG link</text></a></svg>","<svg width=""100"" height=""30"" viewBox=""0 0 100 30""><a><text x=""5"" y=""20"" fill=""blue"" text-decoration=""underline"">SVG link</text></a></svg>"
hyperlinks-clean-svg-anchor-href,"An SVG <a> wrapping a <text> shape, using the SVG2 unprefixed href form. Modern SVG authoring tools emit this form. The click handler reads either form (prefers unprefixed href when both are present).",hyperlinks,hyperlinks,none,hyperlinks UAT — positive path (SVG2 href),"<svg width=""100"" height=""30"" viewBox=""0 0 100 30""><a href=""https://example.com""><text x=""5"" y=""20"" fill=""blue"" text-decoration=""underline"">SVG2 link</text></a></svg>","<svg width=""100"" height=""30"" viewBox=""0 0 100 30""><a href=""https://example.com""><text x=""5"" y=""20"" fill=""blue"" text-decoration=""underline"">SVG2 link</text></a></svg>"
hyperlinks-reject-javascript,"A `javascript:` href with the Hyperlinks toggle ON. This must still drop — the toggle governs WHETHER href is allowed; the allowedSchemesByTag list (http/https only on <a>) separately governs WHICH schemes survive. Output renders as a hrefless <a> — the text stays, the URL surface is gone.",hyperlinks,hyperlinks,script-src,hyperlinks UAT — scheme allowlist still fires (javascript:),"<a href=""javascript:alert(1)"">click me</a>",<a>click me</a>
hyperlinks-reject-data,A `data:` href with the toggle ON. Same gate as javascript: — the per-tag scheme allowlist (http/https) rejects data: even when href is allowed to populate. Rendered as a hrefless <a>.,hyperlinks,hyperlinks,script-src,hyperlinks UAT — scheme allowlist still fires (data:),"<a href=""data:text/html,<script>alert(1)</script>"">click me</a>",<a>click me</a>
hyperlinks-reject-mailto,"A `mailto:` href with the toggle ON. Not dangerous, but not on the allowlist — Power BI's host.launchUrl only handles http(s), so mailto would no-op even if it survived. The sanitizer drops it so the rendered DOM never advertises a broken link. Authors who want mail integration must use a different mechanism (e.g. a dedicated drillthrough action).",hyperlinks,hyperlinks,none,hyperlinks UAT — Power BI launchUrl contract (mailto:),"<a href=""mailto:contact@example.com"">email us</a>",<a>email us</a>
