id,description,type,category,cspCategory,source,input,sanitizedOutput
lorem-simple-paragraph,A single short paragraph. The simplest case — must render unchanged.,lorem,lorem,none,baseline,<p>Lorem ipsum dolor sit amet.</p>,<p>Lorem ipsum dolor sit amet.</p>
lorem-paragraph-with-emphasis,"A paragraph with inline emphasis — bold, italic, code, and an https link. Standard rich-text output where every inline tag must survive. Note: fragment-only hrefs (e.g. ""#section"") are stripped from <a> by the URL scheme guard, which only allows http/https on <a href>; use a full URL.",lorem,lorem,none,baseline,"<p>This is <strong>bold</strong>, this is <em>italic</em>, this is <code>monospaced</code>, and this is <a href=""https://example.com/section-2"">a link</a>.</p>","<p>This is <strong>bold</strong>, this is <em>italic</em>, this is <code>monospaced</code>, and this is <a href=""https://example.com/section-2"">a link</a>.</p>"
lorem-multiple-paragraphs,Two paragraphs separated by no extra markup. Tests that successive <p> blocks are preserved in document order.,lorem,lorem,none,baseline,<p>First paragraph: a brief introduction to the topic.</p><p>Second paragraph: a follow-up with additional detail.</p>,<p>First paragraph: a brief introduction to the topic.</p><p>Second paragraph: a follow-up with additional detail.</p>
lorem-headings-hierarchy,A heading hierarchy from h1 through h6 in document order. Verifies that every heading level survives sanitization.,lorem,lorem,none,baseline,<h1>Heading level 1</h1><h2>Heading level 2</h2><h3>Heading level 3</h3><h4>Heading level 4</h4><h5>Heading level 5</h5><h6>Heading level 6</h6>,<h1>Heading level 1</h1><h2>Heading level 2</h2><h3>Heading level 3</h3><h4>Heading level 4</h4><h5>Heading level 5</h5><h6>Heading level 6</h6>
lorem-ordered-list,An ordered list with three items. The most common pattern for numbered steps and rankings.,lorem,lorem,none,baseline,<ol><li>First step.</li><li>Second step.</li><li>Third step.</li></ol>,<ol><li>First step.</li><li>Second step.</li><li>Third step.</li></ol>
lorem-unordered-list,An unordered list with three items — the most common bullet pattern and the structural shape reported in issue #144.,lorem,lorem,none,baseline,<ul><li>Apples</li><li>Oranges</li><li>Pears</li></ul>,<ul><li>Apples</li><li>Oranges</li><li>Pears</li></ul>
lorem-nested-list,An unordered list containing a sub-list two levels deep. Verifies that nested list structure and indentation are preserved.,lorem,lorem,none,baseline,<ul><li>Top item one<ul><li>Nested item one</li><li>Nested item two</li></ul></li><li>Top item two</li></ul>,<ul><li>Top item one<ul><li>Nested item one</li><li>Nested item two</li></ul></li><li>Top item two</li></ul>
lorem-definition-list,A definition list with two term/description pairs. Less common but important for glossaries and metadata-style content.,lorem,lorem,none,baseline,<dl><dt>HTML</dt><dd>HyperText Markup Language.</dd><dt>CSS</dt><dd>Cascading Style Sheets.</dd></dl>,<dl><dt>HTML</dt><dd>HyperText Markup Language.</dd><dt>CSS</dt><dd>Cascading Style Sheets.</dd></dl>
lorem-blockquote-with-paragraphs,A blockquote containing two paragraphs and an attribution via <cite>. Tests that block-level content nests cleanly inside <blockquote>.,lorem,lorem,none,baseline,<blockquote><p>The opening line of a memorable quote.</p><p>The follow-up sentence that gives it context.</p><cite>Attributed Author</cite></blockquote>,<blockquote><p>The opening line of a memorable quote.</p><p>The follow-up sentence that gives it context.</p><cite>Attributed Author</cite></blockquote>
lorem-article-structure,"An <article> with <header>, two <section> blocks each carrying an <h2> and a <p>, and a <footer>. Tests HTML5 sectioning elements as a coherent document.",lorem,lorem,none,baseline,<article><header><h1>Quarterly Report</h1></header><section><h2>Summary</h2><p>Revenue grew by twelve percent.</p></section><section><h2>Outlook</h2><p>Continued growth is anticipated.</p></section><footer><small>Filed 2026-05-07.</small></footer></article>,<article><header><h1>Quarterly Report</h1></header><section><h2>Summary</h2><p>Revenue grew by twelve percent.</p></section><section><h2>Outlook</h2><p>Continued growth is anticipated.</p></section><footer><small>Filed 2026-05-07.</small></footer></article>
